Id,target
0,114.58368923196359
1,118.01281465828438
2,-21.73985232924253
3,-43.936898541400936
4,-95.91489844208455
5,-44.5074239566061
6,-75.56652596221409
7,23.82083548566955
8,173.83528378563446
9,172.84928956956787
10,-105.40231168859393
11,-20.80202343203153
12,-3.9132377724323364
13,122.99918625290385
14,40.307884207555944
15,45.71284951105123
16,-189.6284909238686
17,22.612545403086795
18,11.641047312746178
19,136.34214311963225
20,64.91625523223446
21,-61.988488437206016
22,-108.19467902060555
23,-7.41212746773945
24,-58.52395275408479
25,11.8889777482492
26,29.237640028738483
27,107.68757889279826
28,24.146856340742964
29,-26.10501203356277
30,110.96807606148192
31,-44.87970964144708
32,216.79993906474397
33,-13.860605164473032
34,-228.60318237978953
35,154.8960211636877
36,-2.225833895947364
37,12.723034426200734
38,-308.30787668818857
39,77.11075832295661
40,-81.20791770025568
41,-206.63292494158944
42,-238.76288136246708
43,134.75736517848887
44,-73.75147767846335
45,105.46370235126902
46,-3.5907492674867294
47,20.604383948986104
48,-98.0187353945519
49,-27.51690491391402
50,10.815900096826546
51,-174.46353402433917
52,65.15575177878475
53,-97.80638440529808
54,-106.1518553345338
55,-155.94217761954377
56,62.536103200971155
57,108.62899099849805
58,-74.61034223538368
59,41.739637956913676
60,41.22429832181839
61,-50.804300712063714
62,164.88726191987766
63,43.56359850204114
64,56.93714013579335
65,24.12113337732926
66,81.67738384704364
67,-1.8030431606792847
68,-3.097350106263373
69,1.8097727174264682
70,-23.939728774754204
71,161.87471956732188
72,-41.012989901457225
73,21.556070118957546
74,-66.4305441843227
75,-69.27101456042497
76,36.99861689933662
77,-160.49035403214407
78,-1.7615267251173732
79,151.30931871522247
80,-38.02183272062322
81,-120.32068780479312
82,-194.43634494072947
83,36.4493851783274
84,146.42571691392956
85,271.4297347985356
86,-256.9988037748566
87,-88.55126830185806
88,76.26077555149382
89,-89.94264526450455
90,-49.409923796008556
91,125.58830312630619
92,-163.89114721471046
93,-116.82334106645382
94,48.71044037602058
95,98.16840611103903
96,-215.5814591447835
97,-121.28895121161881
98,-172.34681947133942
99,-51.259413009491524
100,127.99197505624629
101,-83.89470035874899
102,-3.9335570971341136
103,-1.4581936199406336
104,0.06871571594651726
105,80.72632791162418
106,44.509552547292785
107,92.45256060444257
108,-30.293707814863282
109,-84.14094619700857
110,38.605658382911045
111,18.285065201110758
112,117.40185943207264
113,7.708732412846836
114,73.56676994020937
115,32.72506591759872
116,-142.4039205061812
117,7.212776689087063
118,21.01402887701908
119,-22.7889032409691
120,-21.198154966380784
121,-255.77120655739145
122,267.43728016358483
123,155.03919523305171
124,14.341731698566932
125,83.51245153810949
126,-12.144223212077502
127,-153.0973235232174
128,112.39359521511216
129,-32.04590346184542
130,-216.02476250681724
131,121.0576968452975
132,-29.893091107071868
133,-86.83480659957473
134,170.72446841049012
135,39.19228611583911
136,-19.330002614243423
137,61.76416566735172
138,46.081214656702016
139,-175.02947140957843
140,130.15560904214314
141,-72.80718874747576
142,212.09039841555426
143,135.34624534295713
144,0.230097433931034
145,-153.84466709100383
146,-14.870958613416075
147,133.66008056399784
148,35.962802714124315
149,57.704585392419595
150,-4.365521598625111
151,-43.11104577689086
152,17.721740547858907
153,-69.70519885110029
154,28.54637037209184
155,141.9940718406965
156,346.82379876145836
157,216.92417872158282
158,27.816276675606588
159,-37.73906244842051
160,-171.39727516744136
161,12.896167750752376
162,298.6077276937146
163,75.63842849072502
164,-22.109099154073963
165,155.67841829241615
166,-155.69486946591994
167,141.40800342890924
168,171.07995229796813
169,-46.9490852493278
170,65.57778404488889
171,97.25339204770715
172,94.92676030706326
173,31.871503360461087
174,174.3370517108119
175,-151.15510797877698
176,-94.3342846126171
177,-169.7771107843106
178,-18.296914273414302
179,-107.27779584838301
180,-14.126610767107877
181,-58.81201722181752
182,-75.0832380330963
183,67.35872706795071
184,-68.97034784639771
185,88.83186310180749
186,-57.094834195853245
187,-109.741254949664
188,-77.78335438431557
189,185.6293041825976
190,-41.42822060184229
191,219.635522199219
192,-56.61728468743257
193,-83.62225254718625
194,47.323800472966354
195,0.6260765305715266
196,71.38215107677892
197,-60.66399027720058
198,209.65912712436693
199,-138.63705486246613
200,-96.84780303115643
201,-115.58397845313124
202,24.965410204679944
203,54.29524001644935
204,150.50276161186392
205,46.89832237258922
206,91.98549661099983
207,173.013101400723
208,-270.5532091605296
209,-173.8573965728272
210,-105.30417713653853
211,-82.51422643184922
212,29.080247287156272
213,-50.33218047641932
214,78.09701595722389
215,-20.197915129111767
216,-52.21632039310663
217,-28.630773942277294
218,65.65605731658411
219,91.73073270650674
220,-82.66754806101528
221,-148.46092629158068
222,48.67770922260225
223,238.56764550988834
224,-48.69989962274259
225,15.76313209525587
226,-61.98996903059279
227,13.148570655078306
228,10.028951249511577
229,39.96460839608997
230,115.95861509753048
231,18.66695032768907
232,-107.32994216796966
233,46.76955937177438
234,100.03995867680707
235,-88.75339379682133
236,-174.69421825032202
237,169.47814731156174
238,109.35279925539493
239,62.089916114317404
240,-8.543978341299532
241,-24.856444142589112
242,-47.716639375768594
243,-171.011355290394
244,-65.00088432230494
245,-27.748180401110318
246,-171.40259770776584
247,-28.20932757394491
248,34.3188175000291
249,-121.61078346099137
250,17.42643741347968
251,-0.7730819294570193
252,-254.1823079516704
253,-253.5292529936728
254,-165.87876613113272
255,46.71110406043245
256,131.61202233784758
257,70.78163997193602
258,119.87591370926981
259,93.8430101731809
260,22.1288003190294
261,-306.145031572747
262,187.13467467956266
263,-130.08693308012977
264,-43.90174421509133
265,-84.82944298420134
266,-87.51397384644787
267,137.06420643038464
268,162.66311445001273
269,-40.430678114974505
270,-142.31569314238462
271,113.29541408735766
272,-19.816228325255718
273,88.16638690701163
274,105.99271814522685
275,25.3000073805517
276,-50.883752090658575
277,-26.952481739988055
278,30.10928506620097
279,73.89388490450816
280,28.36081662600268
281,-128.4163303419388
282,-15.277630104087567
283,-11.037443670299993
284,-126.79478496692907
285,162.1201123999031
286,-10.083883345443034
287,-133.33631648634505
288,206.45069468397597
289,48.837644989155805
290,93.20136962043568
291,31.3905901063316
292,207.03822869591312
293,-38.99701952844455
294,-30.728941035104697
295,-40.175169768572815
296,52.359810759861986
297,-62.40405628036078
298,93.63823243136414
299,-84.2914985425688
300,-95.53138433183034
301,-24.38049584265817
302,-89.80792790032096
303,-23.174901069912387
304,59.66483827155608
305,-32.43137819774067
306,-74.0946220193218
307,-179.7324408949989
308,-163.6850380381808
309,41.188351972212985
310,80.2784921645998
311,301.577804110218
312,128.55432741535145
313,130.83298847430223
314,52.51492539509839
315,-21.287399674539937
316,183.267571530658
317,-58.87578622342246
318,129.4695972194242
319,152.65548657818096
320,-33.32236943860778
321,-202.13856847372972
322,-98.86067937466736
323,4.343121916899322
324,-44.80443731743598
325,-37.81962876361705
326,157.82371356500877
327,134.0146268774036
328,25.024555645190674
329,-88.43906018041136
330,187.24637935103794
331,-65.45362330762086
332,65.54023438586742
333,80.35618193535774
334,98.80573011823417
335,-105.25456648520706
336,114.4042319511439
337,-34.91991363801292
338,88.60946315190677
339,-83.36952663166747
340,-202.23111370881182
341,158.22147833617686
342,-93.14817913445182
343,65.9816386829625
344,125.51306839360097
345,30.70735549900061
346,-175.2210346964475
347,-33.70497575494154
348,-47.95944908444727
349,-117.02601536995193
350,12.268165679294253
351,-88.14171507743454
352,-38.984010647521536
353,-163.414695826233
354,-218.4656518375848
355,5.513056332182937
356,-205.94783949227798
357,185.72106530535567
358,-9.250012041072079
359,18.072027055070983
360,32.797795957650145
361,241.0924232643865
362,-27.385296548805357
363,134.03235586304996
364,57.39687945486876
365,10.538859602412847
366,-86.50825986153592
367,-9.656747138073989
368,223.43052611649748
369,-14.705534122345874
370,-137.9217018207653
371,-50.51477163396228
372,-93.67937978650811
373,8.816281629020272
374,-14.604026884372242
